ID,date,zipcode,lat,long,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
456,20150123T000000,98188,47.4318,-122.292,,2.5,1820.0,7242.0,1.0,0.0,0.0,3.0,7.0,1220.0,600.0,1959.0,0.0,1350.0,8214.0
1329,20140813T000000,98077,47.7273,-122.083,3.0,2.5,2160.0,35912.0,2.0,0.0,0.0,3.0,8.0,2160.0,,1982.0,0.0,2230.0,35244.0
581,20141202T000000,98103,47.6991,-122.346,3.0,2.25,1540.0,1561.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2010.0,,1540.0,1547.0
70,20140613T000000,98188,47.4683,-122.281,,2.0,1520.0,19672.0,,0.0,0.0,3.0,6.0,1020.0,500.0,1920.0,0.0,1810.0,7840.0
604,20141119T000000,98003,47.3444,-122.304,3.0,1.0,1690.0,7700.0,1.0,0.0,0.0,4.0,7.0,,0.0,1969.0,0.0,1590.0,7700.0
34,20150305T000000,98108,47.5231,-122.332,,1.0,1100.0,5100.0,1.0,,0.0,4.0,7.0,1100.0,0.0,,0.0,1450.0,
1355,20141013T000000,98074,47.6035,-122.005,4.0,3.5,4360.0,24603.0,2.0,0.0,0.0,3.0,,,0.0,1998.0,0.0,4770.0,27521.0
1077,20140707T000000,98116,47.5778,-122.382,4.0,2.0,2530.0,5650.0,1.5,0.0,0.0,4.0,8.0,1910.0,620.0,1910.0,,1310.0,5750.0
730,20140605T000000,98092,47.3384,-122.164,4.0,1.75,1560.0,31299.0,,0.0,0.0,4.0,7.0,1560.0,0.0,1965.0,0.0,2460.0,
1123,20150220T000000,98004,47.5933,-122.195,4.0,1.75,1900.0,10454.0,1.0,0.0,,,,1180.0,720.0,1954.0,0.0,2060.0,11325.0
7,20150224T000000,98178,47.4938,-122.262,5.0,1.5,1990.0,18200.0,,,0.0,,7.0,1990.0,0.0,1960.0,0.0,1860.0,8658.0
1015,20141218T000000,98117,47.6813,-122.372,3.0,3.5,2670.0,3000.0,2.0,0.0,0.0,3.0,9.0,1870.0,800.0,2014.0,0.0,1750.0,5000.0
340,20141126T000000,98042,47.37,-122.151,3.0,1.75,1240.0,10361.0,1.0,0.0,0.0,3.0,6.0,1240.0,0.0,1987.0,0.0,1240.0,8834.0
836,20141003T000000,98178,47.4999,-122.223,,,1720.0,6000.0,1.0,0.0,2.0,,7.0,1000.0,720.0,1954.0,0.0,1690.0,6000.0
972,20141024T000000,98115,47.6821,-122.283,5.0,1.75,2020.0,6565.0,1.0,0.0,0.0,3.0,8.0,1120.0,900.0,1956.0,0.0,2020.0,6552.0
175,20141111T000000,98023,47.2957,-122.37,4.0,2.25,1950.0,7280.0,2.0,0.0,0.0,4.0,8.0,1950.0,0.0,1979.0,0.0,1910.0,7280.0
239,20141124T000000,98065,47.513,-121.857,2.0,1.0,1430.0,365904.0,1.0,0.0,,3.0,,1010.0,420.0,1991.0,0.0,,253519.0
834,20140812T000000,98199,47.6562,-122.389,4.0,1.0,1060.0,5750.0,1.0,,0.0,3.0,6.0,950.0,110.0,,0.0,1790.0,5857.0
1561,20150222T000000,98031,47.4046,-122.194,3.0,2.25,1420.0,,1.0,0.0,0.0,3.0,7.0,1130.0,290.0,1984.0,0.0,1730.0,7419.0
1005,20140624T000000,98117,47.6823,-122.368,4.0,1.75,2330.0,5000.0,1.5,0.0,0.0,4.0,7.0,1510.0,820.0,1929.0,0.0,1460.0,5000.0
140,20140804T000000,98023,47.3025,-122.37,3.0,1.5,1300.0,7370.0,1.0,0.0,0.0,4.0,7.0,900.0,400.0,,0.0,1430.0,
769,20150413T000000,98116,47.5714,-122.385,3.0,1.5,1710.0,,2.0,0.0,0.0,3.0,8.0,1710.0,0.0,1926.0,0.0,1910.0,4000.0
794,20150326T000000,98077,47.772,-122.022,3.0,2.5,2420.0,198198.0,2.0,0.0,0.0,,9.0,2420.0,0.0,1997.0,0.0,,179467.0
1509,20140813T000000,98146,47.4899,-122.339,,1.75,1660.0,11437.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,1958.0,,1290.0,7860.0
320,20140603T000000,98040,47.5651,-122.22,4.0,3.5,2790.0,10125.0,1.5,0.0,0.0,5.0,8.0,2790.0,0.0,1985.0,,2570.0,
1261,20141202T000000,98166,47.4223,-122.343,6.0,2.5,3370.0,15625.0,1.0,,0.0,3.0,8.0,1770.0,,1964.0,0.0,2790.0,15681.0
137,20140925T000000,98059,47.4876,-122.153,3.0,2.5,1520.0,3003.0,2.0,0.0,0.0,3.0,7.0,1520.0,0.0,,0.0,1820.0,3030.0
1392,20140715T000000,98004,47.5873,-122.193,3.0,2.25,2380.0,11200.0,1.0,0.0,0.0,,8.0,2380.0,0.0,1963.0,0.0,2010.0,11200.0
1038,20140522T000000,98107,47.6662,-122.365,4.0,2.0,1640.0,5000.0,2.0,0.0,,,7.0,,0.0,1907.0,1983.0,1240.0,
1187,20140821T000000,98144,47.5924,-122.294,3.0,2.5,1639.0,,2.0,0.0,0.0,3.0,8.0,,160.0,2003.0,0.0,1580.0,1733.0
1290,20141002T000000,98077,47.7241,-122.065,4.0,2.25,3440.0,14237.0,2.0,0.0,0.0,3.0,9.0,3440.0,,1982.0,0.0,3250.0,18365.0
673,20141008T000000,98034,47.7076,-122.232,4.0,2.5,2570.0,4412.0,2.0,0.0,,,9.0,2570.0,0.0,2001.0,0.0,2460.0,5470.0
1068,20150323T000000,98103,47.6606,-122.331,4.0,1.0,1980.0,4560.0,1.5,0.0,0.0,3.0,7.0,1980.0,0.0,1920.0,0.0,1810.0,3245.0
393,20150107T000000,98115,47.6777,-122.287,4.0,2.5,2430.0,6099.0,1.0,0.0,0.0,,8.0,1470.0,960.0,1965.0,0.0,2180.0,6099.0
1281,20140627T000000,98027,47.5081,-122.093,,1.0,1520.0,213444.0,1.5,0.0,3.0,5.0,8.0,1520.0,0.0,1988.0,0.0,2640.0,213444.0
1489,20150504T000000,98070,47.4145,-122.463,2.0,1.0,990.0,57499.0,1.0,,0.0,2.0,6.0,990.0,,1949.0,0.0,,27442.0
401,20150401T000000,98022,47.2498,-122.003,3.0,2.5,1970.0,106722.0,1.0,0.0,4.0,3.0,9.0,1970.0,0.0,1985.0,0.0,2910.0,101494.0
1095,20140606T000000,98070,47.4208,-122.445,3.0,1.0,1210.0,103237.0,1.0,0.0,0.0,2.0,,1210.0,0.0,1918.0,1960.0,1880.0,40510.0
1513,20150408T000000,98146,47.4973,-122.346,3.0,2.5,1930.0,8254.0,,0.0,0.0,3.0,7.0,1930.0,0.0,2014.0,0.0,1540.0,8849.0
1393,20150105T000000,98004,47.5882,-122.192,4.0,2.5,3020.0,15164.0,1.0,0.0,0.0,,8.0,1730.0,1290.0,1976.0,0.0,,11556.0
1407,20140523T000000,98007,47.6141,-122.136,5.0,3.25,3400.0,7452.0,,0.0,,3.0,10.0,3400.0,0.0,1999.0,0.0,2650.0,8749.0
748,20141219T000000,98118,47.5162,-122.274,3.0,2.0,1640.0,9234.0,1.0,0.0,0.0,,7.0,1060.0,580.0,1967.0,0.0,2230.0,10354.0
1500,20150408T000000,98105,47.6578,-122.285,3.0,2.5,2570.0,5000.0,1.0,0.0,0.0,4.0,8.0,1480.0,,,0.0,2420.0,5484.0
1584,20140827T000000,98011,47.7573,-122.217,4.0,,1570.0,11200.0,1.0,0.0,0.0,3.0,7.0,1120.0,450.0,1959.0,0.0,1570.0,11200.0
493,20140908T000000,98042,47.3622,-122.059,3.0,1.75,2100.0,14850.0,1.0,0.0,0.0,4.0,7.0,2100.0,0.0,1963.0,0.0,1930.0,17238.0
1512,20150405T000000,98146,47.4973,-122.347,3.0,1.5,1490.0,10367.0,1.0,0.0,0.0,3.0,7.0,1010.0,480.0,1957.0,0.0,1000.0,
1391,20150306T000000,98004,47.5876,-122.193,4.0,2.5,2620.0,11200.0,1.0,,0.0,4.0,8.0,1770.0,850.0,,0.0,2360.0,11200.0
1468,20150127T000000,98072,47.7181,-122.089,4.0,2.75,2720.0,,2.0,0.0,0.0,3.0,8.0,2720.0,0.0,1985.0,,2580.0,37721.0
442,20140918T000000,98177,47.7732,-122.382,,2.25,2350.0,12540.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,1968.0,0.0,2090.0,7964.0
1589,20140821T000000,98177,47.7034,-122.362,3.0,3.5,1500.0,1471.0,3.0,,0.0,3.0,7.0,1500.0,0.0,,0.0,1500.0,1445.0
843,20150430T000000,98146,47.5011,-122.375,4.0,2.5,2240.0,6920.0,1.0,0.0,,5.0,8.0,1380.0,860.0,1974.0,0.0,1540.0,7000.0
370,20140530T000000,98053,47.638,-121.953,2.0,2.0,,54450.0,2.0,0.0,0.0,3.0,7.0,1540.0,0.0,1983.0,0.0,2280.0,29918.0
1247,20140602T000000,98022,47.1593,-121.957,4.0,3.25,4400.0,186846.0,2.0,0.0,0.0,4.0,9.0,4400.0,0.0,,0.0,2280.0,
1180,20150312T000000,98133,47.7348,-122.34,5.0,2.75,2600.0,8160.0,2.0,0.0,0.0,3.0,8.0,,0.0,2015.0,0.0,1600.0,8160.0
368,20140701T000000,98053,47.6347,-121.958,3.0,2.25,2440.0,47916.0,2.0,0.0,0.0,,8.0,2090.0,350.0,,,,24000.0
1590,20141024T000000,98118,47.5132,-122.262,5.0,1.5,2830.0,4000.0,2.5,0.0,,4.0,8.0,2830.0,0.0,1918.0,0.0,1480.0,
876,20150422T000000,98056,47.4938,-122.171,2.0,1.0,660.0,6509.0,1.0,0.0,0.0,4.0,5.0,660.0,0.0,1952.0,,970.0,5713.0
1358,20140909T000000,98074,47.603,-122.012,4.0,4.75,4790.0,25412.0,2.0,0.0,,3.0,12.0,4790.0,0.0,1999.0,0.0,3830.0,16314.0
790,20140909T000000,98155,47.7644,-122.29,3.0,2.5,2650.0,11250.0,2.0,0.0,0.0,3.0,9.0,2650.0,0.0,2005.0,0.0,2200.0,10013.0
1593,20150417T000000,98014,47.7179,-121.403,3.0,1.75,1790.0,66250.0,,0.0,0.0,3.0,7.0,1790.0,0.0,2003.0,0.0,1440.0,59346.0
663,20141017T000000,98029,47.5568,-122.029,4.0,3.5,4320.0,8490.0,2.0,0.0,,3.0,10.0,3280.0,1040.0,2005.0,0.0,4030.0,11008.0
1299,20140725T000000,98077,47.7262,-122.06,3.0,2.25,3330.0,15258.0,2.0,0.0,0.0,3.0,10.0,3330.0,0.0,1986.0,0.0,3360.0,
840,20141107T000000,98115,47.6788,-122.283,4.0,1.75,2720.0,7810.0,1.0,0.0,0.0,3.0,8.0,1510.0,1210.0,1952.0,0.0,2120.0,7315.0
597,20140826T000000,98199,47.6449,-122.389,3.0,1.75,2320.0,6400.0,1.0,0.0,2.0,4.0,8.0,1420.0,900.0,1957.0,0.0,2540.0,7680.0
1379,20140829T000000,98006,47.5683,-122.178,3.0,1.75,1410.0,,1.0,0.0,0.0,,7.0,,0.0,1959.0,0.0,1800.0,9940.0
1028,20140502T000000,98117,47.6833,-122.4,3.0,2.5,2600.0,4750.0,1.0,0.0,0.0,4.0,,,900.0,,0.0,,4750.0
871,20140623T000000,98133,47.7477,-122.342,2.0,1.0,1180.0,,1.0,0.0,0.0,4.0,6.0,1180.0,0.0,1949.0,0.0,1070.0,
249,20140709T000000,98177,47.7656,-122.358,4.0,1.5,1840.0,11367.0,1.5,,0.0,,7.0,,0.0,1950.0,0.0,1690.0,9800.0
777,20140530T000000,98075,47.5905,-122.022,4.0,2.0,2340.0,50233.0,1.0,,0.0,4.0,7.0,1170.0,1170.0,,,2470.0,62290.0
372,20150324T000000,98014,47.6596,-121.96,3.0,2.75,2150.0,,2.0,,0.0,3.0,9.0,2150.0,0.0,1996.0,,2650.0,38307.0
1349,20150326T000000,98075,47.5835,-121.996,4.0,2.5,2850.0,5664.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,2001.0,0.0,2850.0,5475.0
223,20140609T000000,98106,47.5151,-122.366,4.0,1.0,1910.0,16320.0,1.5,0.0,0.0,3.0,6.0,1910.0,,1934.0,0.0,1380.0,9000.0
1289,20140929T000000,98077,47.7267,-122.063,4.0,,2420.0,12000.0,1.0,0.0,0.0,,9.0,2420.0,0.0,1984.0,0.0,3100.0,13020.0
1116,20150506T000000,98038,47.4178,-121.937,3.0,2.5,2150.0,161607.0,2.0,0.0,0.0,3.0,,1330.0,,1995.0,0.0,2400.0,207781.0
611,20150325T000000,98144,47.5882,-122.295,3.0,3.25,,4000.0,1.0,0.0,2.0,3.0,10.0,1730.0,600.0,,2000.0,2080.0,
1389,20140707T000000,98004,47.5886,-122.195,3.0,1.5,1820.0,12686.0,1.0,0.0,,4.0,7.0,1820.0,0.0,1952.0,0.0,3020.0,11550.0
963,20141014T000000,98077,47.7696,-122.036,,2.5,2070.0,39768.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1988.0,0.0,2740.0,44866.0
1538,20150320T000000,98133,47.7574,-122.343,,1.75,2320.0,7500.0,1.0,0.0,,3.0,7.0,1220.0,1100.0,1955.0,0.0,,7500.0
346,20141014T000000,98116,47.5658,-122.389,4.0,,1340.0,5800.0,1.5,0.0,2.0,3.0,7.0,1340.0,,1914.0,,1900.0,5800.0
727,20141028T000000,98001,47.331,-122.286,3.0,2.25,1820.0,19602.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1964.0,0.0,1520.0,8773.0
416,20140725T000000,98075,47.5936,-122.013,3.0,2.5,2070.0,49658.0,1.0,0.0,0.0,4.0,8.0,1540.0,530.0,1980.0,0.0,2620.0,35160.0
1511,20141208T000000,98146,47.497,-122.346,2.0,1.0,1170.0,8254.0,1.0,0.0,0.0,2.0,6.0,1170.0,,1949.0,0.0,1820.0,
1072,20140623T000000,98103,47.6597,-122.331,3.0,3.25,1980.0,2850.0,3.0,0.0,0.0,3.0,7.0,1980.0,0.0,,0.0,1630.0,
313,20141107T000000,98178,47.4925,-122.273,4.0,3.25,3450.0,5000.0,2.0,,0.0,3.0,8.0,3450.0,,2008.0,0.0,,5000.0
1130,20141120T000000,98075,47.5927,-122.064,4.0,3.25,4400.0,262666.0,2.0,0.0,0.0,3.0,11.0,4400.0,0.0,1988.0,0.0,3240.0,9791.0
831,20141009T000000,98122,47.6038,-122.294,5.0,1.0,2590.0,4652.0,2.0,0.0,0.0,4.0,8.0,2310.0,280.0,1907.0,0.0,2360.0,4650.0
633,20140804T000000,98027,47.5344,-122.068,3.0,2.5,1600.0,2610.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2005.0,,1445.0,1288.0
560,20140513T000000,98008,47.634,-122.119,,,2290.0,7125.0,1.0,0.0,0.0,3.0,7.0,1190.0,1100.0,1964.0,0.0,1460.0,7920.0
1502,20150102T000000,98070,47.5023,-122.467,3.0,1.75,1560.0,26099.0,1.0,0.0,,4.0,8.0,1560.0,0.0,1973.0,0.0,1760.0,19687.0
156,20150120T000000,98023,47.3085,-122.358,4.0,2.0,1610.0,6650.0,1.0,,0.0,3.0,7.0,1610.0,0.0,1989.0,,1960.0,6650.0
1154,20140811T000000,98003,47.3293,-122.306,3.0,2.75,2300.0,8000.0,1.0,0.0,0.0,3.0,7.0,,870.0,1965.0,0.0,2070.0,10200.0
544,20140617T000000,98177,47.7594,-122.361,3.0,1.75,2180.0,7700.0,1.0,0.0,0.0,3.0,8.0,1480.0,700.0,1961.0,0.0,2180.0,7604.0
1384,20141114T000000,98007,47.5922,-122.146,5.0,2.5,1710.0,7700.0,1.5,0.0,0.0,3.0,7.0,1710.0,,,0.0,1530.0,
1141,20140523T000000,98053,47.6779,-122.075,4.0,3.5,4740.0,172497.0,2.0,0.0,0.0,3.0,11.0,4740.0,0.0,2003.0,,2120.0,49658.0
1140,20141022T000000,98053,47.6847,-122.064,3.0,2.5,2320.0,219978.0,2.0,0.0,0.0,,8.0,2320.0,0.0,1993.0,0.0,2340.0,88862.0
1344,20140619T000000,98075,47.5884,-121.991,3.0,2.75,3200.0,6699.0,2.0,0.0,0.0,3.0,9.0,3200.0,0.0,2004.0,0.0,3020.0,6699.0
10,20141104T000000,98055,47.4836,-122.214,4.0,2.0,1980.0,10585.0,1.5,0.0,0.0,2.0,6.0,1980.0,0.0,1924.0,0.0,1360.0,7810.0
1071,20150407T000000,98103,47.6601,-122.332,,1.0,1640.0,4200.0,,0.0,0.0,3.0,7.0,1640.0,,1925.0,0.0,,3990.0
1583,20150109T000000,98022,47.2004,-122.003,3.0,1.5,1670.0,10800.0,1.0,0.0,0.0,4.0,8.0,1670.0,0.0,1956.0,0.0,,9169.0
981,20141209T000000,98115,47.6877,-122.289,2.0,1.0,900.0,5512.0,1.0,0.0,0.0,3.0,7.0,900.0,0.0,1947.0,0.0,1270.0,
552,20150413T000000,98008,47.6316,-122.119,3.0,,1460.0,7210.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,,0.0,1850.0,7519.0
1046,20141202T000000,98107,47.6704,-122.391,3.0,2.5,1300.0,1187.0,,0.0,0.0,3.0,8.0,1300.0,0.0,2005.0,0.0,,1194.0
1551,20141016T000000,98144,47.5917,-122.297,2.0,1.5,800.0,2142.0,2.0,,0.0,3.0,7.0,800.0,0.0,2006.0,0.0,1320.0,
734,20141003T000000,98042,47.4196,-122.165,2.0,1.0,820.0,288367.0,1.0,0.0,0.0,3.0,6.0,820.0,0.0,1930.0,1986.0,1580.0,8154.0
1375,20140908T000000,98059,47.4855,-122.149,3.0,2.5,2920.0,9096.0,2.0,0.0,0.0,3.0,9.0,2920.0,0.0,2013.0,,2930.0,7995.0
224,20141208T000000,98106,47.5138,-122.364,1.0,1.0,620.0,8261.0,1.0,0.0,0.0,3.0,5.0,620.0,0.0,1939.0,0.0,1180.0,8244.0
420,20150410T000000,98075,47.5946,-122.006,2.0,1.0,1750.0,60872.0,1.0,0.0,0.0,,7.0,1180.0,570.0,1973.0,0.0,2480.0,5425.0
338,20140626T000000,98155,47.7754,-122.276,4.0,2.5,2160.0,7826.0,1.0,0.0,0.0,,,1390.0,770.0,1976.0,0.0,,9900.0
870,20150414T000000,98133,47.7475,-122.342,2.0,1.0,1180.0,7200.0,1.0,0.0,0.0,4.0,6.0,1180.0,0.0,1949.0,0.0,1180.0,7200.0
796,20140701T000000,98077,47.7641,-122.023,3.0,3.5,3830.0,,2.0,0.0,0.0,3.0,10.0,3530.0,300.0,1993.0,0.0,2920.0,148539.0
919,20140815T000000,98144,47.5926,-122.299,3.0,2.0,1400.0,2445.0,1.0,0.0,0.0,3.0,7.0,840.0,560.0,2002.0,0.0,1400.0,3200.0
1481,20141002T000000,98006,47.538,-122.114,5.0,3.25,5790.0,12739.0,2.0,,3.0,3.0,10.0,4430.0,1360.0,2014.0,0.0,5790.0,13928.0
926,20140904T000000,98075,47.5951,-122.036,3.0,2.0,1380.0,15426.0,1.0,0.0,0.0,4.0,7.0,1380.0,0.0,1968.0,0.0,1380.0,15426.0
